layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,IT,coop,1,"{""code"": ""06016470"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CLINICAL DATA ACQUISITION AND MANAGEMENT,CLINICAL DATA ACOUSITION AND MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016475"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL TOPICS IN INFORMATION TECHNOLOGY 3,SPECAL TOPICS II INFORMATIOM TECHNOLOGY 3,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016476"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL TOPICS IN INFORMATION TECHNOLOGY 4,SPECAL TOPICS II INFORMATION TECHNOLOGY 4,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016477"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL WORKSHOP IN INFORMATION TECHNOLOGY 1,SPECAL WORKSHOP II INFORMATIOM TECHOLOGY 1,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016478"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL WORKSHOP IN INFORMATION TECHNOLOGY 2,SPECAL WORKSHOP IN INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016479"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL WORKSHOP IN INFORMATION TECHNOLOGY 3,SPECAL WORKSHOP IN INFORMATION TECHNOLOGY 3,False,False,FIELD_MISMATCH
consolidated,IT,coop,1,"{""code"": ""06016480"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,SPECIAL WORKSHOP IN INFORMATION TECHNOLOGY 4,SPECAL WORKSHOP II INFORMATIOM TECHNOLOGV 4,False,False,FIELD_MISMATCH
consolidated,IT,coop,2,"{""code"": ""06016418"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""IT""}",__record__,,06016418,False,False,EXTRA_OUTPUT
consolidated,IT,no_coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,คณิตศาสตร์ สำหรับเทคโนโลยีสารสนเทศ,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,MATHEMATICS FOR INFORMATION TECHNOLOGY,MATHEMATICS FOR INFORMATION TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016402"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INFORMATION TECHNOLOGY FUNDAMENTALS,IFORMATION TECHNOLOGY FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016411"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INTRODUCTION TO COMPUTER SYSTEMS,INTRODUCTION TO COMPUTER SVSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,PROBLEM SOLVING AND COMPUTER PROGRAMMING,PROBLEM SOLVING AND COMPUTER PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""90641003"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SPORTS AND RECREATIONAL ACTIVITIES,SPORTS AND RECREATIONAL ACTMTIES,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016408"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,OBJECT-ORIENTED PROGRAMMING,OBECT ORIENTED PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,ความน่าจะเป็นและสถิติ,ความน่าจะเป็นและสถิ,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,PROBABILITY AND STATISTICS,PROBABILTV AND STATISTICS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOGY,BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016403"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,เทคโนโลยีสื่อประสม,เทคโนโลยีสือประสม,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016403"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,MULTIMEDIA TECHNOLOGY,MULTMMEDLA TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016409"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,PHYSICAL COMPUTING,PHVSICAL COMPUTIG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016413"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INTRODUCTION TO NETWORK SYSTEMS,ITRODUCTION TO NETWORK SSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066304"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INFORMATION SYSTEM ANALYSIS AND DESIGN,INFORMATION SVSTEM ANALSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016405"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,พื้นฐานความมั่นคงปลอดภัยไซเบอร์,พืนฐานความมันคงปลอดภัยไซเบอร์,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016405"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,CYBERSECURITY FUNDAMENTALS,CYBERSECURITV FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016410"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SOFTWARE ENGINEERING,SOFTWARE ENGINEERNG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016412"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,โครงสร้างระบบคอมพิวเตอร์และระบบปฏิบัติการ,โครงสร้างระบบคอมพิวเตอร์และ ระบบปฏิบัติการ,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016412"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,COMPUTER ORGANIZATION AND OPERATING SYSTEM,COMPUTER ORCANIZATON AND OPERATING SSTEM,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การเขียนโปรแกรมเว็บพื้นฐาน,การเขียนโปรแกรมเจ็,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,FUNDAMENTAL WEB PROGRAMMING,FUNDAMENTAL WEB PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016414"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,NOSQL DATABASE SYSTEMS,NOSOL DATABASE SYSTEMS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016415"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,FUNCTIONAL PROGRAMMING,FUNCTLONAL PROCRAMMNG,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016424"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,HUMAN INTERFACE DESIGN,HUMAN ITERFACE DESIGN,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016425"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,VISUAL DESIGN FUNDAMENTALS FOR INTERACTIVE MEDIA,VISUAL DESIGN FUNDAMENTALS FOR INTERACTIVE MEDLA,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06066102"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,ระบบสารสนเทศเพื่อการจัดการ,ระบบสารสนเทศเพือการจัดการ,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดภาษาและการสื่อสาร,วิชาเลือกหมวดภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN LANGUAGE AND COMMUNICATION,ELECTIVE COURSE IN LANCUAGE AND COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016416"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,REQUIREMENT ENGINEERING,REOUIREMENT ENGINEERING,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016417"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SOFTWARE DEVELOPMENT TOOLS AND ENVIRONMENTS,SOFTARE DEVELOPMENT TOOLS AND ENVIRONMENTS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,การพัฒนาเว็บฝังเซิร์ฟเวอร์,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SERVER-SIDE WEB DEVELOPMENT,SERVER SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016421"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INFORMATION TECHNOLOGY INFRASTRUCTURE SECURITY,INFORMATION TECHNOLOGY INFRASTRUCTURE SECURITV,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016422"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,อินเทอร์เน็ตของสรรพสิ่ง,อินเทอร์เน็ตของสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016422"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS,ITERNET OF THINGS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,การออโตเมชันและโครงสร้างพื้นฐานทีสามารถโปรแกรมได้,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INFRASTRUCTURE PROGRAMMABILITY AND AUTOMATION,INFRASTRUCTURE PROGRAMMABILITV AND AUTOMATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016426"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,COMPUTER GRAPHICS AND ANIMATION,COMPUTER GRAPHICS AND ANMMATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016427"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออกแบบและพัฒนาเกมเบื้องต้น,การออกแบบและพัฒนาเกมเบืองต้น,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""060164xx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN INFORMATION TECHNOLOGY 1,ELECTIE COURSE INV INFORMATION TECHNOLOGV 1,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,2,"{""code"": ""060164xx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN INFORMATION TECHNOLOGY 2,ELECTIE COURSE INV INFORMATION TECHNOLOGV 2,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,การสือสารและการนำเสนออย่างมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,3,"{""code"": ""060164xx"", ""occurrence"": 3, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN INFORMATION TECHNOLOGY 3,ELECTIE COURSE IN INFORMATION TECHNOLOGY 3,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""90643021"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,ผู้ประกอบการสมัยใหม่,ผู้ ประกอบการสมัยใหม่,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 1,วิชาเลือกหมวดศึกษาทัวไป,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN GENERAL EDUCATION 1,ELECTIVE COURSE IN GENERAL EDUCATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกเสรี 1,วิชาเลือกเสรี,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,FREE ELECTIVE COURSE 1,FREE ELECTIE COURSE,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 2,วิชาเลือกหมวดศึกษาทัวไป 2,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN GENERAL EDUCATION 2,ELECTIE COURSE IN GENERAL EDUCATION 2,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,2,"{""code"": ""xxxxxxxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,FREE ELECTIVE COURSE 2,FREE ELECTIE COURSE 2,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016428"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,MICROSERVICE DESIGN AND DEVELOPMENT,MICROSERVICE DESIGI AND DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016429"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,CLIENT-SIDE WEB DEVELOPMENT,CLIENT SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016432"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SOFTWARE VERIFICATION AND VALIDATION,SOFTWARE VERIFICATION AND VALLDATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016433"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,AUTOMATION TESTING IN AGILE,AUTOMATIOM TESTWG IN AGILE,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016436"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,DATA VISUALIZATION,DATA VISUALLZATION,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016438"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,CLOUD SECURITY,CLOUD SECURITV,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016440"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INFORMATION NETWORK DESIGN,INFORMATION NETWORK DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS HARDWARE DESIGN,ITERNET OF THIGS HARDWARE DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,INTERNET OF THINGS DATA ANALYTICS AND APPLICATIONS,ITERNET OF THIGS DATA ANALTICS AND APPLICATIONS,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016444"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,WEB DESIGN,WEB DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016445"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ADVANCED SCRIPTING FOR DESIGN,ADVANCED SCRIPTING FOR DESIGI,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016448"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิ้น,การพัฒนาเกมขันสูงด้วยเกมเอนจิน,False,False,FIELD_MISMATCH
consolidated,IT,no_coop,1,"{""code"": ""06016450"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,GAME DEVELOPMENT WITH REALITY TECHNOLOGY,GAME DEVELOPMENT WTH REALTV TECHNOLOGY,False,False,FIELD_MISMATCH
